P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.275,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.832,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.451,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.07,A: 0
P: 1.0,A: 1
P: 0.505,A: 1
P: 1.0,A: 1
P: 0.579,A: 1
P: 1.0,A: 1
P: 0.218,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.988,A: 1
P: 0.229,A: 0
P: 0.0,A: 0
P: 0.963,A: 1
P: 0.004,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.838,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.313,A: 0
P: 1.0,A: 1
P: 0.669,A: 1
P: 0.985,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.011,A: 0
P: 0.991,A: 1
P: 0.0,A: 0
P: 0.982,A: 1
P: 0.872,A: 1
P: 0.991,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.986,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.982,A: 1
P: 0.999,A: 1
P: 0.96,A: 1
P: 0.995,A: 1
P: 0.002,A: 0
P: 0.936,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.937,A: 1
P: 0.989,A: 1
P: 0.003,A: 0
P: 0.996,A: 1
P: 0.953,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.537,A: 1
P: 0.163,A: 0
P: 1.0,A: 1
P: 0.219,A: 0
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.132,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.11,A: 0
P: 0.717,A: 1
P: 0.999,A: 1
P: 0.996,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.266,A: 0
P: 0.162,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.007,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.634,A: 1
P: 0.99,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.181,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.616,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.221,A: 0
P: 0.0,A: 0
P: 0.996,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.826,A: 0 INCORRECT
P: 0.985,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.008,A: 0
P: 1.0,A: 1
P: 0.989,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.055,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.93,A: 1
P: 0.231,A: 1 INCORRECT
P: 0.001,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.863,A: 1
P: 0.982,A: 1
P: 0.015,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.99,A: 1
P: 0.106,A: 0
P: 0.984,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.155,A: 1 INCORRECT
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.98,A: 1
P: 0.0,A: 0
P: 0.008,A: 0
P: 0.185,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.999,A: 1
P: 0.376,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.29,A: 1 INCORRECT
P: 0.178,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.166,A: 0
P: 0.84,A: 1
P: 0.993,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.215,A: 1 INCORRECT
P: 0.997,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.376,A: 0
P: 0.19,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.02,A: 0
P: 0.975,A: 1
P: 0.992,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.964,A: 1
P: 0.0,A: 0
P: 0.064,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.958,A: 1
P: 0.261,A: 1 INCORRECT
P: 0.978,A: 1
P: 0.999,A: 1
P: 0.997,A: 1
P: 0.999,A: 1
P: 0.088,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.004,A: 0
P: 0.995,A: 1
P: 0.989,A: 1
P: 0.999,A: 1
P: 0.658,A: 0 INCORRECT
P: 0.15,A: 0
P: 0.996,A: 1
P: 0.996,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.164,A: 0
P: 0.995,A: 0 INCORRECT
P: 0.99,A: 1
P: 0.471,A: 0
P: 0.991,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.993,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.036,A: 0
P: 0.003,A: 0
P: 0.03,A: 0
P: 0.979,A: 1
P: 0.003,A: 0
P: 0.0,A: 0
P: 0.022,A: 0
P: 0.328,A: 0
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.047,A: 0
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.999,A: 1
P: 0.636,A: 1
P: 0.022,A: 0
P: 0.998,A: 1
P: 0.998,A: 1
P: 0.602,A: 0 INCORRECT
P: 0.139,A: 0
P: 0.008,A: 0
P: 1.0,A: 1
P: 0.906,A: 1
P: 0.167,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.998,A: 1
P: 0.994,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.505,A: 1
P: 0.994,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.997,A: 1
P: 0.994,A: 1
P: 0.013,A: 0
P: 0.986,A: 1
P: 0.999,A: 1
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.392,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.041,A: 0
P: 0.934,A: 1
P: 0.996,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.286,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.014,A: 0
P: 0.997,A: 1
P: 0.039,A: 0
P: 0.997,A: 1
P: 1.0,A: 1
P: 0.983,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.998,A: 1
P: 0.65,A: 1
P: 0.0,A: 0
P: 0.486,A: 1 INCORRECT
P: 0.006,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.792,A: 1
P: 0.888,A: 1
P: 1.0,A: 1
P: 0.577,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.996,A: 0 INCORRECT
P: 0.998,A: 1
P: 0.238,A: 1 INCORRECT
P: 0.949,A: 1
P: 0.987,A: 1
P: 0.0,A: 0
P: 0.169,A: 0
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.012,A: 0
P: 0.008,A: 0
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.026,A: 0
P: 0.015,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.964,A: 1
P: 0.629,A: 1
P: 0.975,A: 1
P: 1.0,A: 1
P: 0.27,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.101,A: 0
P: 0.011,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.363,A: 0
P: 0.526,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.36,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.994,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.352,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.995,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.055,A: 0
P: 0.094,A: 0
P: 0.004,A: 0
P: 0.99,A: 1
P: 1.0,A: 1
P: 0.003,A: 0
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.249,A: 0
P: 0.974,A: 1
P: 0.999,A: 1
P: 0.879,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.531,A: 1
P: 0.001,A: 0
P: 0.009,A: 0
P: 1.0,A: 1
P: 0.689,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.98,A: 1
P: 1.0,A: 1
P: 0.003,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.043,A: 0
P: 0.482,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.13,A: 1 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.996,A: 1
P: 0.99,A: 1
P: 0.0,A: 0
P: 0.806,A: 0 INCORRECT
P: 0.038,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.14,A: 0
P: 0.203,A: 1 INCORRECT
P: 0.031,A: 0
P: 0.97,A: 1
P: 0.989,A: 1
P: 0.0,A: 0
P: 0.968,A: 1
P: 0.414,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.389,A: 0
P: 0.007,A: 0
P: 0.002,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.992,A: 1
P: 0.868,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.005,A: 0
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.95,A: 0 INCORRECT
P: 0.999,A: 1
P: 0.972,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.026,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.099,A: 0
P: 1.0,A: 1
P: 0.338,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.988,A: 1
P: 0.427,A: 0
P: 0.0,A: 0
P: 0.003,A: 0
P: 0.119,A: 0
P: 0.042,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.015,A: 0
P: 0.127,A: 0
P: 0.486,A: 0
P: 0.018,A: 0
P: 0.094,A: 0
P: 1.0,A: 1
P: 0.977,A: 1
P: 0.97,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.41,A: 1 INCORRECT
P: 0.005,A: 0
P: 0.983,A: 1
P: 0.343,A: 0
P: 0.42,A: 0
P: 0.999,A: 1
P: 0.758,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.807,A: 0 INCORRECT
P: 0.002,A: 0
P: 0.102,A: 0
P: 0.999,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.003,A: 0
P: 0.0,A: 0
P: 0.007,A: 0
P: 1.0,A: 1
P: 0.002,A: 0
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.008,A: 0
P: 0.988,A: 1
P: 0.992,A: 1
P: 0.178,A: 0
P: 0.003,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.021,A: 0
P: 0.014,A: 0
P: 0.873,A: 1
P: 0.999,A: 1
P: 0.853,A: 1
P: 0.387,A: 1 INCORRECT
P: 0.601,A: 1
P: 0.0,A: 0
P: 0.619,A: 1
P: 0.015,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.827,A: 0 INCORRECT
P: 0.995,A: 1
P: 0.998,A: 1
P: 0.044,A: 0
P: 0.721,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.98,A: 1
P: 0.005,A: 0
P: 0.992,A: 1
P: 0.003,A: 0
P: 0.974,A: 1
P: 0.999,A: 1
P: 0.967,A: 1
P: 0.032,A: 0
P: 0.002,A: 0
P: 0.996,A: 1
P: 0.962,A: 1
P: 0.0,A: 0
P: 0.086,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.987,A: 1
P: 0.999,A: 1
P: 0.254,A: 0
P: 0.012,A: 0
P: 0.999,A: 1
P: 0.998,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.991,A: 1
P: 0.536,A: 0 INCORRECT
P: 0.539,A: 1
P: 0.479,A: 0
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 0 INCORRECT
P: 0.052,A: 0
P: 0.999,A: 1
P: 0.984,A: 1
P: 0.234,A: 0
P: 0.989,A: 1
P: 0.543,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.284,A: 0
P: 0.001,A: 0
P: 0.208,A: 0
P: 0.167,A: 0
P: 0.034,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.316,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.005,A: 0
P: 1.0,A: 1
P: 0.492,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.009,A: 0
P: 0.119,A: 0
P: 1.0,A: 1
P: 0.726,A: 0 INCORRECT
P: 0.992,A: 1
P: 0.0,A: 0
P: 0.994,A: 1
P: 0.012,A: 0
P: 0.0,A: 0
P: 0.94,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.0,A: 0
P: 0.785,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.996,A: 1
P: 0.127,A: 0
P: 0.012,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.995,A: 1
P: 0.0,A: 0
P: 0.494,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.985,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.001,A: 0
P: 0.001,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.345,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.989,A: 1
P: 0.012,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.996,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.997,A: 1
P: 0.016,A: 0
P: 0.997,A: 1
P: 0.018,A: 1 INCORRECT
P: 0.982,A: 1
P: 0.015,A: 0
P: 0.851,A: 0 INCORRECT
P: 0.018,A: 0
P: 0.983,A: 1
P: 0.993,A: 1
P: 0.77,A: 0 INCORRECT
P: 0.991,A: 1
P: 1.0,A: 1
P: 0.978,A: 1
P: 0.3,A: 0
P: 0.997,A: 1
P: 0.233,A: 0
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.431,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.987,A: 1
P: 0.985,A: 1
P: 0.0,A: 0
P: 0.989,A: 1
P: 0.067,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.019,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.951,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.996,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.005,A: 0
P: 0.0,A: 0
P: 0.052,A: 0
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.996,A: 1
P: 0.206,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.992,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.85,A: 1
P: 0.979,A: 1
P: 0.001,A: 0
P: 0.971,A: 1
P: 0.009,A: 0
P: 0.989,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.999,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.11,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.997,A: 1
P: 0.009,A: 0
P: 0.496,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.655,A: 1
P: 1.0,A: 1
P: 0.86,A: 1
P: 0.996,A: 1
P: 0.999,A: 1
P: 0.733,A: 1
P: 0.998,A: 1
P: 0.471,A: 1 INCORRECT
P: 0.0,A: 0
P: 0.002,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.993,A: 1
P: 0.999,A: 1
P: 0.795,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.994,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.865,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.001,A: 0
P: 0.997,A: 1
P: 0.994,A: 1
P: 0.316,A: 1 INCORRECT
P: 0.998,A: 1
P: 1.0,A: 1
P: 0.202,A: 0
P: 0.922,A: 1
P: 0.996,A: 1
P: 0.077,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.989,A: 1
P: 0.991,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.117,A: 0
P: 1.0,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.002,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.525,A: 1
P: 0.984,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.952,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.989,A: 1
P: 0.993,A: 1
P: 0.002,A: 0
P: 0.076,A: 0
P: 0.017,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.958,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.998,A: 1
P: 0.986,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.011,A: 0
P: 0.999,A: 1
P: 0.0,A: 0
P: 0.025,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.139,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.999,A: 1
P: 0.645,A: 1
P: 0.253,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 0 INCORRECT
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.043,A: 0
P: 0.0,A: 0
P: 0.179,A: 0
P: 0.99,A: 1
P: 1.0,A: 1
P: 0.029,A: 0
P: 0.583,A: 1
P: 1.0,A: 1
P: 0.994,A: 1
P: 1.0,A: 1
P: 0.096,A: 0
P: 0.008,A: 0
P: 0.981,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.015,A: 0
P: 0.015,A: 0
P: 1.0,A: 1
P: 0.399,A: 1 INCORRECT
P: 0.118,A: 0
P: 0.509,A: 1
P: 0.997,A: 1
P: 0.999,A: 1
P: 0.999,A: 1
P: 0.004,A: 0
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.0,A: 0
P: 0.03,A: 0
P: 0.026,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.879,A: 1
P: 0.0,A: 0
P: 0.852,A: 1
P: 0.746,A: 1
P: 0.0,A: 0
P: 0.981,A: 1
P: 0.053,A: 0
P: 0.98,A: 1
P: 0.0,A: 0
P: 0.925,A: 0 INCORRECT
P: 0.981,A: 1
P: 0.001,A: 0
P: 0.166,A: 0
P: 0.994,A: 1
P: 0.014,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.862,A: 0 INCORRECT
P: 0.221,A: 0
P: 0.927,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.004,A: 0
P: 0.998,A: 1
P: 0.959,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.995,A: 1
P: 0.016,A: 0
P: 1.0,A: 1
P: 0.214,A: 0
P: 0.001,A: 0
P: 0.0,A: 0
P: 0.523,A: 0 INCORRECT
P: 0.989,A: 1
P: 0.0,A: 0
P: 0.97,A: 1
P: 0.791,A: 1
P: 0.007,A: 0
P: 0.978,A: 1
P: 0.001,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.059,A: 0
P: 1.0,A: 1
P: 0.875,A: 0 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.001,A: 0
P: 1.0,A: 1
P: 0.005,A: 0
P: 0.995,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.004,A: 0
P: 0.0,A: 0
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.999,A: 1
P: 0.043,A: 0
P: 0.002,A: 0
P: 0.825,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.468,A: 1 INCORRECT
P: 0.988,A: 1
P: 0.542,A: 1
P: 0.999,A: 1
P: 0.36,A: 0
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.985,A: 1
P: 0.273,A: 1 INCORRECT
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.978,A: 1
P: 1.0,A: 1
P: 0.459,A: 0
P: 1.0,A: 1
P: 0.092,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.995,A: 1
P: 0.0,A: 0
P: 0.971,A: 1
P: 0.403,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.589,A: 0 INCORRECT
P: 0.964,A: 1
P: 0.988,A: 1
P: 1.0,A: 1
P: 0.004,A: 0
P: 0.999,A: 1
P: 0.664,A: 1
P: 1.0,A: 1
P: 0.106,A: 0
P: 0.0,A: 0
P: 0.009,A: 0
P: 0.987,A: 1
P: 1.0,A: 1
P: 0.995,A: 1
P: 1.0,A: 1
P: 0.996,A: 1
P: 0.998,A: 1
P: 0.086,A: 0
P: 0.996,A: 1
P: 0.976,A: 0 INCORRECT
P: 0.011,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.001,A: 0
P: 0.26,A: 1 INCORRECT
P: 0.745,A: 1
P: 0.99,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.001,A: 0
P: 0.992,A: 1
P: 0.001,A: 0
P: 0.999,A: 1
P: 0.105,A: 0
P: 0.005,A: 0
P: 0.022,A: 0
P: 0.102,A: 0
P: 0.018,A: 0
P: 0.495,A: 0
P: 1.0,A: 1
P: 0.181,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.902,A: 1
P: 0.999,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.041,A: 0
P: 0.923,A: 1
P: 0.951,A: 1
P: 0.999,A: 1
P: 0.322,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.398,A: 1 INCORRECT
P: 0.0,A: 0
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.561,A: 1
P: 0.001,A: 0
P: 0.073,A: 0
P: 0.113,A: 0
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 1.0,A: 0 INCORRECT
P: 0.471,A: 1 INCORRECT
P: 0.787,A: 1
P: 0.0,A: 0
P: 0.998,A: 1
P: 0.914,A: 1
P: 0.3,A: 0
P: 1.0,A: 1
P: 0.385,A: 1 INCORRECT
P: 0.982,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.989,A: 1
P: 0.998,A: 1
P: 0.459,A: 1 INCORRECT
P: 0.043,A: 0
P: 0.999,A: 0 INCORRECT
P: 1.0,A: 1
P: 0.12,A: 0
P: 0.745,A: 0 INCORRECT
P: 0.992,A: 1
P: 1.0,A: 1
P: 0.988,A: 1
P: 1.0,A: 1
P: 1.0,A: 0 INCORRECT
P: 0.039,A: 0
P: 0.989,A: 1
P: 0.546,A: 0 INCORRECT
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.985,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.0,A: 0
P: 0.988,A: 1
P: 1.0,A: 1
P: 0.999,A: 1
P: 0.973,A: 1
P: 0.993,A: 1
P: 0.047,A: 0
P: 0.957,A: 1
P: 0.999,A: 1
P: 1.0,A: 1
P: 1.0,A: 1
P: 0.0,A: 0
P: 0.369,A: 0
P: 0.004,A: 0
P: 0.022,A: 0
P: 0.0,A: 0
P: 0.009,A: 0
P: 0.999,A: 1
P: 1.0,A: 1
P: 0.002,A: 0
P: 0.101,A: 0
P: 0.883,A: 0 INCORRECT
P: 0.991,A: 1
